E	Life upon these shores : looking at African American history, 1513-2008 /	Gates, Henry Louis,
E	In search of a new relationship : Canada, Germany, and the United States /	Xagorari-Gleissner, Maria.
E	The Republican dilemma: conservatism or progressivism. None	Joyner, Conrad.
E	Final report of the United States De Soto Expedition Commission / None	Dunning, J. S.
E	The ranger service in the upper valley of the Connecticut, and the most northerly regiment of the New Hampshire militia in the period of the revolution : an address delivered before the New Hampshire Society of Sons of the American Revolution at Concord, N.H., April 26, 1900 /	Batchellor, Albert Stillman,
E	A history of the Elizabethtown Chapter no. 1, Sons of the American Revolution, 1893-1968. None	Gibby, Edgar Marsh.
E	Indian masks and myths of the West None	Wherry, Joseph H.
E	The American civil rights movement / None	Colburn, David R.
E	Frontier defense in the Civil War : Texas' Rangers and rebels /	Smith, David Paul,
E	The homes of the New World; impressions of America.	Bremer, Fredrika,
E	Indians of the Feather River : tales and legends of the Concow Maidu of California /	Jewell, Donald P.,
E	Indian petroglyphs of the Pacific Northwest / None	Hill, Beth,
E	72 days at Gettysburg : organization of the Tenth Regiment, New York Volunteer Cavalry & assignment to the Town of Gettysburg, Pennsylvania (December 1861 to March 1862) /	Rummel, George A.,
E	Reunion of the Twenty-third Regiment, Wisconsin Volunteers Infantry : with an account of the dedication of the Memorial Arch at Camp Randall, Madison, Wisconsin, June 18th and 19th, 1912.  With a roster of the surviving members of the regiment in attendance.	White, Thomas,
E	The higher officials of the United States, and buildings where all laws are made.	McBride, John F.
E	Kappianaqtut : strange creatures and fantastic beings from Inuit myths and legends /	Christopher, Neil,
E	The hand of God in American history; a study of divine providence as seen in the life and mission of a nation,	Tillett, Wilbur F.
E	Glimpses of the ancient southwest / None	Stuart, David E.
E	Sixties counterculture / None	Sperry, Armstrong,
E	Angel to the Papagos. None	Poe, Charlsie.
E	The pictorial field-book of the revolution; or, Illustrations, by pen and pencil, of the history, biography, scenery, relics, and traditions of the war for independence.	Lossing, Benson J[ohn]
E	Memoir on the European colonization of America, in ante-historic times,	Zestermann, Augustus Christian Adolf,
E	The Black family in New York State : current crisis/recent trends : report /	Stutts, Jane C.
E	Cleng Peerson Memorial Institute, 1970-1982 : Norsemens world-wide emigration archives.	García, Valeriano F.
E	Genealogical notes on the 1st Colorado Cavalry, Union / None	Pompey, Sherman Lee.
E	The communist controversy in Washington. From the New Deal to McCarthy.	Latham, Earl.
E	Considerations on the present state of the Indians, and their removal to the west of the Mississippi / None	Cass, Lewis,
E	The History and archaeology of the Montauk Indians. None	Pak, Sŏng-hwan.
E	Life among the Apaches / None	Cremony, John Carey,
E	The pursuit of happiness in times of war / None	Cannon, Carl M.
E	Letters on the American Revolution, 1774-1776, None	Willard, Margaret (Wheeler)
E	Washington's foreign policy as a guide for today : an address delivered by Henry Merritt Wriston before the Society of Colonial Wars in the State of Connecticut on December 10, 1924.	Wriston, Henry M.
E	Memorial services held in the House of Representatives and Senate of the United States, together with remarks presented in eulogy of Charles Linza McNary, late a senator from Oregon. Seventy-eighth Congress, second session.	Hood, Victor E.
E	Mestizo democracy : the politics of crossing borders /	Burke, John Francis,
E	History wars : the Enola Gay and other battles for the American past /	Unsworth, Barry,
E	Snares, deadfalls, and other traps of the northern Algonquians and northern Athapaskans, None	Cooper, John M.
E	Report of the Ladies' Southern Relief Association of Maryland. September 1st, 1866.	Scott, Winfield,
E	An authentic narrative of the causes which led to the death of Major Andre, adjutant-general of His Majesty's forces in North-America / None	Smith, Joshua Hett,
E	Reconsiderations on the Revolutionary War : selected essays /	Hearn, Frank.
E	Mexicano and Latino politics and the quest for self-determination : what needs to be done /	Navarro, Armando,
E	The Civil War : an aerial portrait /	Abell, Sam.
E	Youth on a pendulum. None	Vance, Suzanne.
E	The "negro pew": being an inquiry concerning the propriety of distinctions in the house of God, on account of color.	Newcomb, Harvey,
E	Listening to nineteenth-century America / None	Smith, Mark M.
E	Ancient American pottery. None	Bushnell, Geoffrey Hext Sutherland.
E	Skeletal biology in the Great Plains : migration, warfare, health, and subsistence /	McClung, Robert M.
E	The archaeology of the Caddo / None	Koets, Julia.
E	So few the brave : Rhode Island Continentals, 1775-1783 /	Walker, Anthony,
E	The Ukrainian heritage in America / None	Tawfik, Heidi.
E	Schomburg Center for Research in Black Culture home page None	Benedict, Marjorie A.
E	Civil War Texas : a history and a guide /	Wooster, Ralph A.
E	Recollections of President Lincoln and his administration. None	Chittenden, L. E.
E	The savages of America : a study of the Indian and the idea of civilization.	Pearce, Roy Harvey.
E	The last dinosaur book : the life and times of a cultural icon /	Mitchell, W. J. T.
D	Waller's army : the regiments of Sir William Waller's Southern Association /	Spring, Laurence.
D	The Second World War / None	Churchill, Winston,
D	Rural life in Victorian Aberdeenshire / None	Alexander, William,
D	Historical vines : Enga networks of exchange, ritual, and warfare in Papua New Guinea /	Wiessner, Pauline Wilson,
D	Personal forces of the period; None	Escott, T. H. S.
D	Sketches of reforms and reformers, of Great Britain and Ireland. None	Stanton, Henry B.
D	The Decline and Fall of the Ottoman Empire / None	Palmer, Alan,
D	Auschwitz : obóz śmierci = the camp of death : 1942 /	Zarembina, Natalia,
D	In pursuit of India / None	Epstein, Mitch,
D	Iraqi Assyrian Christians in London : the construction of ethnicity /	Al-Rasheed, Madawi.
D	Report and minority views of the Special Committee on Un-American Activities on Japanese war relocation centers : report.	Hull, Cordell,
D	The Lebanese in Australia / None	Batrouney, Andrew.
D	The pageant of civilization, None	Brodeur, Arthur Gilchrist,
D	1967 revisited: documentation of an international conference marking the fortieth anniversary of the Six-Day War : 28-30 March 2007, Interdisciplinary Center, IDC, Herzliya.	Urmacher, Uri.
D	The conquest of England. None	Linklater, Eric,
D	The Scots in Sweden; being a contribution towards the history of the Scot abroad,	Fischer, Ernst Ludwig,
D	Social enclosure and poverty : a study of  a selected urban community of Dhaka /	Bashir, Layeqa.
D	Select naval documents, None	Hodges, Harold Winter,
D	The fortifications in the western sector of Novae : Novae-sektor zachodni /	Parnicki-Pudełko, Stefan.
D	Genocide in Abkhazia / None	Nadareišvili, Tʻamaz,
D	A history of Pisa, eleventh and twelfth centuries. None	Heywood, William,
D	The New Holiday guide to London. None	Ramsay, Maggy.
D	Northern and Western Asia / None	Bramwell, Martyn.
D	The U.S.S.R.--with an open heart. None	Wurmser, André,
D	India : the siege within : challenges to a nation's unity /	Akbar, M. J.
D	An artist's letters from Japan / None	La Farge, John,
D	Iraq : military victory, moral defeat /	Fox, Thomas C.
D	The Comprehensive plan for Arab culture, present and future / None	Ibn ʻArafah al-Warghamī, Muḥammad ibn Muḥammad,
D	Medieval Melnik, from the end of the 12th century to the end of the 14th century : the historical vicissitudes of a small Balkan town /	Kostova, Elena
D	Israel celebrates its 50th anniversary : guide to Israel's Jubilee Year Celebrations : together with pride, together in hope.	Rofé, Alexander.
D	Eastern Indian school of mediaeval sculpture, None	Banerji, Rakhal Das,
D	Canada and the transition to Commonwealth : British-Canadian relations, 1917-1926 /	Wigley, Philip G.
D	The Slovak National Uprising and the Czechoslovak Revolution (1944-1948). None	Schoemperlen, Diane.
D	Sampheng : Bangkok's Chinatown inside out /	Van Roy, Edward,
D	A new history of Gloucestershire. Comprising the topography, antiquities, curiosities, produce, trade, and manufactures of that county; descriptions of the principal seats; descent of the manors; genealogies of families, with their arms, monumental inscriptions, & c.	[Rudder, Samuel]
D	English historians and Welsh history : an examination /	Evans, Arthur Henry,
D	In the land of Lalla Rookh; being impressions of a thousand miles tramp through the vale of Cashmere,	Wadia, Ardaser Sorabjee N.,
D	The Old Town and the Royal Castle in Warsaw / None	Alvarez, Constantino.
D	Colour conflict; race relations in Africa,	Broomfield, Gerald Webb,
D	The Tiwi of North Australia / None	Hart, C. W. M.
D	Warrior king Seetavaka Rajasinghe / None	Cumaranatunga, P. N.,
D	Medicine and surgery in the Great War 1914-1918; an exhibition to commemorate the 50th anniversary of the armistice, 11 November 1918.	Smart, Ian.
D	Hitler and his gang; None	Efimov, Boris,
D	The instructions of Saint Louis : a critical text /	O'Connell, David.
D	Ashburton, New Zealand; its pioneers and its history, 1853-1939,	Brown, John,
D	Medieval history & civilization / None	McGarry, Daniel D.
D	Exploring Kinnaur and Spiti in the trans-Himalaya / None	Sanan, Deepak,
D	Invitation to Japan. None	Alba, Víctor.
D	Fox alerts in the 24th Infantry Division : case narrative.	Brenner, Michael J.
D	Indo-Jordan relations / None	Khataybeh, Sayel Zaki Hamid,
D	New Zealand army involvement : Special Operations Australia : South-west Pacific World War II /	Wigzell, Francis Alexander,
D	Independent force : the war diary of the daylight bomber squadrons of the Independent Air Force, 6th June-11th November 1918 /	Rennles, Keith.
D	Australia: the quiet continent.	Pike, Douglas,
D	Britain, Europe and the world, 1870-1955. None	Arnold, David J.
D	Come with me through Belgium and Holland, None	Schoonmaker, Frank
D	Siren land : a celebration of life in southern Italy /	Douglas, Norman,
D	Mediterranean encounters in the city : frameworks of mediation between east and west, north and south /	Robbins, Kevin.
D	Baghdad during the Abbasid Caliphate: from contemporary Arabic and Persian sources. None	Le Strange, G.
D	The history of Australian exploration from 1788 to 1888. None	Favenc, Ernest,
D	Historical dictionary of Azerbaijan / None	James, Lawrence,
D	The beginning of an Australian intelligentsia / None	Clark, C. M. H.
D	Battle for Warsaw, 1939-1944 / None	Peszke, Michael Alfred.
D	Encyclopedia of the Palestine problem / None	Nakhleh, Issa.
D	The Normans in Europe, None	Johnson, A. H.
D	Ghana in transition. None	Apter, David E.
D	Report on the architectural and archaeological remains in the provinces of Kachh / None	Khakhar, Dalpatrām Prānjīvan.
D	The races of Afghanistan : being a brief account of the principal nations inhabiting that country /	Bellew, H[enry] W[alter],
D	Nazi Germany means war, None	Stowe, Leland,
D	Later Roman Britain / None	Johnson, Stephen,
D	When news lies : media complicity and the Iraq War /	Schechter, Danny.
D	Eastern Mediterranean metallurgy and metalwork in the second millennium BC : a conference in honour of James D. Muhly : Nicosia, 10th-11th October 2009 /	Pitler, Howard,
D	Impressions of Spain in 1866. None	Herbert, Mary Elizabeth Herbert,
D	The revolt of 1857 : memory, identity, history /	Mondal, B.
D	The Land of the Long Night. None	Du Chaillu, Paul B.
D	The rise and fall of the Maratha Empire. None	Nadkarnia, Rajaram Vyankatesh.
D	Anatomy of revolution; a condensation of the United Nations report on the Hungarian uprising.	Kuhlman, Charles.
D	Arabicus felix : luminosus Britannicus : essays in honour of A.F.L. Beeston on his eightieth birthday /	Deery, Stephen,
D	A tour of twelve great country houses with Arthur Negus / None	Hunt, Christopher,
D	Reading the French enlightenment : system and subversion /	Hayes, Julie Candler,
D	The embattled triangle, Moscow--Peking--New Delhi. None	Kapur, Harish.
D	The original Tomcat : a Fletcher destroyer goes to war /	Sellers, Jackson.
D	Gateway guide to Spain. None	Lapatine-Katcher, Barbara M.
D	A biographical history of England, from Egbert the Great to the revolution: consisting of characters disposed in different classes, and adapted to a methodical catalogue of engraved British heads:  intended as an essay towards reducing our biography to system, and a help to the knowledge of portraits;  interspersed with variety of anecdotes, and memoirs of a great number of persons ...	Granger, James,
D	Germany from partition to reunification / None	Turner, Henry Ashby.
D	Commentarius de rebus a Lusitanis in India apud Dium gestis anno salutis nostrae MDXLVI. None	Teive, Diogo de,
D	Dismissed : demobilisation and reintegration of former combatants in Africa /	Sokolov, B. M.
D	SVU and Its Role in the Era of Globalisation : Transatlantic Collaboration, Innovation and Preservation : proceedings of the 26th SVU World Congress of the Czechoslovak Society of Arts and Sciences /	Reynolds, Anne Louise.
D	Speeches of C. Rajagopalachari, Governor-General of India, June 1948-January 1950. None	Cree, Keith.
D	Behind the veil of Arabia None	Bitsch, Jørgen.
D	Area handbook for Greece. None	Herrick, Allison Butler.
D	Quisling; prophet without honour. None	Hewins, Ralph.
D	Apartheid Israel : the politics of an analogy /	Fanning, Rory,
D	Excavations at Rehovot-in-the-Negev / None	Tsafrir, Yoram.
D	Nepal travel companion, None	Bista, Soma Dhoj.
D	Some errors of H. G. Wells; a Catholic's criticism of the "Outline of history",	Downey, Richard,
D	Sayonara to the Lee Teng-hui era : politics in Taiwan, 1988-2000 /	Wood, Jane Roberts,
D	The Soviet-Polish peace of 1921 and the creation of interwar Europe / None	Borzęcki, Jerzy,
D	An American island in Hitler's reich : the Bad Nauheim internment /	Burdick, Charles Burton,
D	A help to English history; containing a succession of all the kings of England ... the kings and princes of Wales; the kings and lords of Man: and the Isle of Wight. As also of all the dukes, marquises, earls and bishops thereof ... Together with the names and ranks of the viscounts, barons, and baronets, of England.	Heylyn, Peter,
D	Interdisciplinary perspectives on colonial and neo-colonial Africa : journal of proceedings /	Hoffman, Paul E.,
M	A comparative evaluation of planned and unplanned resettlement in Nepal None	Singh, Mrigendra Lal.
M	Popular music perspectives : ideas, themes, and patterns in contemporary lyrics /	Cooper, B. Lee.
M	Gravel and golddust the Southeast Asia pamphlet collection at Monash University Library.	Hu, Chi-hsi.
M	The Chemistry of solid surfaces : a symposium sponsored by the Office of Ordnance Research, U.S. Army, 26-27 March, 1958, held at Duke University, Durham, N.C.	Kern, Lucian.
M	A Christmas reunion / None	Vinson, Renee.
M	T. Emerson collection, None	Emerson, T.
M	Make us grow in love : a monk's meditations for the seasons /	Lawrence, Emeric Anthony,
M	Music for Sweden. The Institute for National Concerts (INC).	Kresánková, Lujza.
M	Japanese music : an annotated bibliography /	Tsuge, Genʾichi,
M	The tragedy of Masaneh Ceesay : A three act play /	Secka, A. Sering.
M	Mystical theology and social dissent the life and works of Judah Loew of Prague /	Sherwin, Byron L.
M	Windows of opportunity : a statistical profile of substance use among women in their childbearing years in Alberta /	Fraser, Noëlla,
M	A bibliographical essay of general surveys and exhibit catalogs on art deco None	Jacobson, Gail A.
M	Charades [microform] / None	Adra.
M	Creative music education : a handbook for the modern music teacher /	Schafer, R. Murray.
M	Proceedings of the Rotterdam Mobility Research Conference. None	Yan, Wenjing.
M	Nuclear weapons, arms control, and the threat of thermonuclear war, special studies. None	Britton, Coburn.
M	From Algeria to the Kamerun. None	Carson, Michael,
M	Deadly money maker / None	McOdongo, Saga.
M	Cooperative learning in music / None	Kaplan, Phyllis R.
M	Kingdom of exile : a Rabin Mondal retrospective /	ʾBaʾ-ra-ba Rgyal-mtshan-dpal-bzang-po,
M	Poetry 3000 : Jerusalem's trimillennium celebrated by Quebec poets = Poésie 3000 : les poètes du Québec célébrent le troisième millenaire de Jerusalem.	Swallow, W.
M	You can plan and select music / None	Bennett, Robert C.
M	Commentary on the first part of the new constitution of the Order of the Pious Schools, Piarist Fathers or Calasanzian Fathers. None	Ganina, K. P.
M	Dwelling houses their sanitary construction and arrangements /	Corfield, W. H.
M	Kerala fact book on populationand family planning / None	Ahmed, Noazesh.
M	Anno Mariæ Primo Actes made in the Parliament begonne and holden at Westminster the .v. daye of October, in the first year of the reigne of Our Most Gracious Soueraigne Ladye, Mary, by ẏ grace of God, quene of England, Fraunce, & Ireland ... and there continued to the .xxi. day of the same moneth, that is to saye, in the fyrst session of the same Parliament, as foloweth ...	Levinz, Creswell,
M	Spectroscopy and dynamics of large molecules in free jet expansions the molecular complex tetracyanoethylene-p-xylene and platinum octaethylporphyrin /	Russell, Timothy David,
M	Quiet observations on the ways of the world [microform] / None	Wilson, Erasmus,
M	Early Ming painters [microform] : predecessors and elders of Shen Chou (1427-1509) /	Liscomb, Kathlyn Lannon,
M	Why you should oppose the Salvation Army [microform] / None	Williams, William.
M	CRDA Workshop on Primary Health Care, March 3-5, 1993. None	Gicheru, P. T.
M	Folk music on the midwestern frontier, 1788-1825 / None	Stevens, Harry R.
M	Complete directory of glassware : wholesalers, distributors, manufacturers & importers.	Gray, Trevor.
M	Popular culture and nationalism in Lebanon : the Fairouz and Rahbani nation /	Stone, Christopher Reed,
M	Harassment! : an affront to our dignity /	Toit, Derick du.
M	Six degrees of expatriation : uncovering the lives of expats in Singapore /	Pineda, Maida.
M	Full report with documentary appendices of the Phra Yot trial before the Special Court at Bangkok None	Buddhaghosa.
M	Urban rhythms : pop music and popular culture /	Chambers, Iain.
M	William Buell Sprague correspondence, None	Sprague, William B.
M	The mystery of the soul / None	Muyale, Osaira,
M	Compass prayer books. None	Lucado, Max.
M	Recruitment practices, salary, and wage compensation in clerical and allied posts in the government corporation and private sectors None	Karunawathie, I. M.
M	Diary of a soccer star / None	Flint, Shamini,
M	Rice [microform] : its cultivation, production, and distribution in the United States and foreign countries /	Austin, Amory.
M	Big dog-- little dog / None	Eastman, P. D.
M	The influence of mechanical forces on the biosynthesis of extracellular macromolecules by aortic medial cells None	Leung, Donald Y. M.,
M	Statistical survey of the South African footwear industry : 1917-1947 /	Humphreys, A. S. B.
M	Lee Joo For retrospective. None	Lee, Joo For.
M	New wine and the Babylonian vine / None	Oakland, Roger,
M	When was that old record made? : dating list for popular, 10-inch, 78-rpm records, 1908 to 1958 /	Charlie,
M	Italian harpsichord-building in the 16th and 17th centuries, None	Shortridge, John D.
M	An introduction to music / None	Bernstein, Martin,
M	Reading scientific images the iconography of evolution /	Mason, Richard.
M	The essential Stevie Ray Vaughan / None	Hopkins, Craig L.
M	Martina : lost and found /	Sandberg, R. N.
M	Commercial automobile markets : solid sectors, worthy gambles, and risky business.	Komluški, Dušan V.
M	Touch and go : the complete hardcore punk zine '79-'83 /	Vee, Tesco.
M	Lefty o' the bush [microform] / None	Standish, Burt L.,
M	The Swedish parliamentary ombudsman None	Holmgren, Carl G.
M	How to play the MacArthur harp and all numerical harp-zithers : a tutor with instructional cassette /	MacArthur, Margaret,
M	Ocean drops : selected short stories /	Jēkkap, Ār. Es.
M	Secular music and sacred theology / None	Booth, Kathryn A.,
M	Infinity : a new perspective on man's destiny in the universe /	Ehrenzeller, Thomas P.
M	Kaymon the Gorgon Hound / None	Blade, Adam.
M	Archaeological writings of the Sanhedrin and Talmuds of the Jews, taken from the ancient parchments and scrolls at Constantinople and the  Vatican at Rome, being the record made by the enemies of Jesus of Nazareth in His day. The most interesting history ever read by man.	Mahan, William Dennes,
M	The drama school from hell : a short play /	Jory, Jon.
M	Financial liberalisation and interest rate determination in Malaysia None	Awang Adek Hussin.
M	Terms of reference and rules of procedure of the Economic Commission for Latin America and the Caribbean. None	Smith, Barbara B.
M	No Pasarán! : art, literature, and the Spanish Civil War /	Hurst, Alexander Anthony.
M	Caring and sharing : pattern of giving in Indonesian society : results of survey in eleven cities, 2000 and 2004 /	Prihatna, Andy Agung.
M	The four ages of music. None	Wiora, Walter.
M	Implementation sector program loan (SPL) monitoring project : final report /	Hồ, Sĩ Vịnh.
M	On the prayer of Jesus : from the ascetic essays of Bishop Ignatius Brianchaninov /	Ignatīĭ,
M	Third Conference of PTI Superintendents, held at Bangladesh Education Extension and Research Institute, Dacca, 2-5 November 1976 : final report.	Pradhan, Benudhar,
M	Industrial infrastructure : growing in tandem with the economy /	Soo Pieng,
M	Bachanalia : the essential listener's guide to Bach's Well-tempered clavier /	Altschuler, Eric Lewin.
M	Behavioral modification in a shape discrimination task via brain homogenates None	Hoffman, Ronald B.
M	Economics at Davidson : a sesquicentennial history /	Ratliff, Charles E.
M	Philip Morris Group of companies ASEAN art awards 1999. None	Warren, William,
M	A collector's journey : notable music books written prior to 1800 /	Cowden, Robert H.
M	The outline of music. None	Sargent, Malcolm,
M	The reading race : how every child can learn to read /	Awatere Huata, Donna.
M	Kenneth Bunn : realm of the wild.	Bunn, Kenneth,
M	Robert G. Spivack papers, None	Spivack, Robert G.
M	Schubert piano sonatas. None	Radcliffe, Philip,
M	EMMA report of a research project undertaken by LASER and supported by a grant from the British Library Research and Development Department into the qualitative and quantitative cataloging input from selected libraries not processed by the British Library and related MARC services /	Plaister, Jean.
M	An assessment of the May 1984 Batasang Pambansa election a summary of findings /	De Guzman, Raul P.
M	Phase IIIA, final report, regional setting for WPP XIIb Nanga Tayap, WPP XIVd Tumbang Titi, and WPP XIVa Sukaraja transmigration settlements development in West Kalimantan (package C).	Mohd. Tajuddin bin Haji Abdul Rahman,
M	The Use of books by undergraduates a workshop /	Huang, Tianji.
M	An icelandic dream : short stories /	Magani, Mohamed.
M	Palma choralis, 1409 / None	Olomons, Johannes de,
M	An investigation of commercially available facsimile systems None	Cawkell, A. E.
M	THE FIVE MINUTE FOREMAN : MASTERING THE PEOPLE SIDE OF CONSTRUCTION /	Breslin, Mark.
M	Kisame : visions of heaven on earth : photographs of celing paintings from Bohol colonial churches.	Cruz, Oscar V.
M	My folk the first three hundred years, 1670-1970 : a study of many first settlers and founders of old Anson and Richmond Counties, North Carolina /	McSwain, Eleanor Pratt Covington.
M	Mind over Matt : a comedy in two acts /	Haan, Scott.
M	Magadhan literature being a course of six lectures delivered at Patna University in December 1920 and April 1921 /	Shastri, Hara Prasad,
M	Larasati : pictures of Asia Fine Art Auction, Singapore, 9 October 2004 /	Jaiz, Hartono Ahmad.
M	The legacy of Chopin. None	Holcman, Jan,
B	Philosophical works. None	Locke, John,
B	May cause miracles : a 40-day guidebook of subtle shifts for radical change and unlimited happiness /	Bernstein, Gabrielle.
B	Corpus Christi parish : our history, 1901-1977.	Dorchester, Janice P.
B	Justus Lipsius' Concerning constancy / None	Lipsius, Justus,
B	Moses : the revelation and the covenant /	Buber, Martin,
B	The mind of classical Judaism / None	Neusner, Jacob,
B	God & forms in Plato / None	Mohr, Richard D.
B	Persons and their world : an introduction to philosophy /	Olen, Jeffrey.
B	A book for skeptics : being communications from angels, written with their own hands : also, oral communications, spoken by angels through a trumpet and written down as they were delivered in the presence of many witnesses : also, a representation and explanation of the celestial spheres, as given by the spirits at J. Koons' spirit room, in Dover, Athens County, Ohio.	Jesus Christ
B	The three vehicles of Buddhist practice / None	Rinpoche, Thrangu,
B	The Easter call to America; a sermon preached in Trinity Church, New York,	Manning, William Thomas,
B	The witch-cult in Western Europe. None	Murray, Margaret Alice.
B	The Living testament : the essential writings of Christianity since the Bible /	Overmyer, Daniel L.,
B	Dialogical approaches to trust in communication / None	Short, Philip.
B	WISC-III stimulus booklet : picture completion, arithmetic, block design.	Wechsler, David,
B	America's future religion, None	Vance, Joseph A.
B	Navigating Romans through cultures : challenging readings by charting a new course /	Farwell, James W.
B	Jehovah and the Bible, enslavers of woman / None	Denton, William,
B	Building strong families / None	Bacall, Aaron.
B	An introduction to Abhidharmakośa bhāṣyam, Prathama Kośasthāna : Sanskrit text in Devanagari & roman script with English translation /	Vasubandhu.
B	Demons : the answer book /	Sumrall, Lester,
B	The beauty of God's holiness / None	Trevethan, Thomas L.,
B	Living the truth in love : a biblical introduction to moral theology /	Ashley, Benedict M.
B	Sacred pampering principles : an African-American woman's guide to self-care and inner renewal /	Gandy, Debrena Jackson.
B	Caliphate and Shah Waliullah. None	Jamīl K̲h̲ān̲, Muḥammad.
B	Christianity and pagan culture in the later Roman Empire; together with an English translation of John Chrysostom's Address on vainglory and the right way for parents to bring up their children.	Laistner, M. L. W.
B	Chattel or person? : the status of women in the Mishnah /	Wegner, Judith Romney.
B	The English mystics of the fourteenth century / None	Stenger, Jochen,
B	Jesus Christ among the ancient Americans, None	Hanson, Paul M.,
B	Reality and the mind; epistemology	Bittle, Celestine Nicholas Charles,
B	The Tantric mysticism of Tibet; a practical guide,	Blofeld, John,
B	The knowing heart : a Sufi path of transformation /	Helminski, Kabir Edmund,
B	More than silence : a bibliography of Thomas Merton /	Burton, Patricia A.
B	The Rainbow Serpent : a chromatic piece /	Buchler, Ira R.
B	The domination of nature. None	Leiss, William,
B	Christianity : a follower's guide ; with contributions from Calvin Miller ... [et al.] /	Fuess, Albrecht.
B	Two Nichiren texts / None	Nichiren,
B	Contemporary explorations in behavior: the applications of psychology.	DeLoach, Joseph,
B	The New Age dictionary : a guide to planetary family consciousness /	Kushi, Aveline.
B	Rock crystal : the magic stone /	Deaver, Korra.
B	Christian love and human sexuality / None	Suenens, Léon Joseph,
B	Minjung theology : people as the subjects of history /	Wirawangsa, Rg., R.
B	A prayer from the treatise "De anima", None	Cobbett, William,
B	The wet engine : exploring the mad wild miracle of the heart /	Doyle, Brian,
B	The book of Acts and Paul in Roman custody / None	Rapske, Brian.
B	Religion, conflict, and coexistence in Ireland : essays presented to Monsignor Patrick J. Corish /	Kreis, Georg,
B	John Calvin's sermons on the Ten commandments / None	Calvin, Jean,
B	Speaking my mind : expression and self-knowledge /	Bar-On, Dorit,
B	Qur'ānic hermeneutics : al-Tabrisī and the craft of commentary /	Fudge, Bruce,
B	The bishops of the African Methodist Episcopal Church. None	Wright, Richard R.
B	The spirituality of the Celtic saints / None	Woods, Richard,
B	Principles, promises, and powers None	Sill, Sterling W.
B	The Rāmāyaṇa, its origin and growth : a statistical study /	Yardi, M. R.
B	Jesus Christ in modern thought / None	Macquarrie, John.
B	The new reformation and its relation to moral and social problems / None	Balmforth, Ramsden.
B	The dynamic laws of prayer / None	Ponder, Catherine.
B	The building of the church of Christ, university & other sermons.	Headlam, Arthur C.
B	Is man incomprehensible to man? None	Rhinelander, Philip H.
B	Worship-centered teaching : guiding youth to discover their identity in Christ /	Brown, Joseph H.
B	Sermons for the principal festivals and fasts of the church year / None	Brooks, Phillips,
B	He still moves stones / None	Lucado, Max.
B	Islam : a short history /	Armstrong, Karen,
B	Transformed temperaments None	LaHaye, Tim F.
B	The rules to break / None	Templar, Richard,
B	The pagoda and the cross; the life of Bishop Ford of Maryknoll	Donovan, John F.
B	Life is for living : inspirational reflections about contemporary Ireland, to celebrate 25 years of Age & Opportunity /	Locke, Tony.
B	Saints for our times. None	Maynard, Theodore,
B	Studies in Christian philosophy. None	Matthews, W. R.
B	SIPA, stress index for parents of adolescents : professional manual /	Sheras, Peter L.
B	The self, a frontier concept / None	Dossetor, Roberts Francis.
B	The philosophical status of diagrams / None	Greaves, Mark,
B	The counselor intern's handbook / None	Faiver, Christopher,
B	Thoughts towards sunset, None	Brown, Clinton Capers,
B	The four authentic letters of Ignatius, the martyr / None	Rius-Camps, Joseph.
B	Creating consciousness : a study of consciousness, creativity, evolution, and violence /	Low, Albert.
B	Dictionary of religious vocabulary = Eirundaaniro ry'ebigambo by'edini : English, Runyankore, Rukiga.	Makwaia wa Kuhenga.
B	Stories for the offering : stewardship meditations from everyday life /	Eichenberger, Jim,
B	Memory, what it is and how to improve it, None	Kay, David.
B	Courage / persevering in the face of fear /	Johnston, Jon.
B	Philosophy: an outline for the intending student; None	Hirst, Rodney Julian.
B	A brief history of Fuller Church, Kettering / None	Barrett, Gladys M.
B	The journey of the human spirit; The story of man's quest for  fulfillment.	Delp, Paul S.
B	Martin Luther, selections from his writings. None	Luther, Martin,
B	The philosophy of Descartes / None	Gibson, A. Boyce
B	A dictionary of religious orders / None	Day, Peter D.,
B	The complete life of Krishna : based on the earliest oral traditions and sacred scriptures /	Vanamali,
B	The brave : conquering the fears that hold you back /	DiMarco, Hayley.
B	The art of creative thinking / None	Olson, Robert Wallace,
B	Theology and conversation : towards a relational theology /	Mommaers, Paul,
B	Drudgery divine : on the comparison of early Christianities and the religions of late antiquity /	Smith, Jonathan Z.
B	James, 1 & 2 Peter / None	Ironside, H. A.
B	A course of sermons on early piety / None	Rufinus,
B	Coming into their own : how developmental assets promote positive growth in middle childhood /	Scales, Peter,
B	Protestantism and infidelity. An appeal to candid Americans.	Weninger, F. X.
B	The divine commission; a sketch of church history,	Wilson, Frank E.
B	Rules for the direction of the mind. None	Descartes, René,
B	A history of Hegelianism in golden age Denmark / None	Stewart, Jon
B	Thomas becomes a believer : an Easter story /	Youd, Pauline,
B	The Deeds of Pope Innocent III / None	Heyhoe, Kate.
B	Salzburg  and its churches. None	Fuhrmann, Franz.
Q	Science in Switzerland. None	Luck, James Murray,
Q	The circulation of the blood and other writings / None	Harvey, William,
Q	Computer security, privacy, and politics : current issues, challenges, and solutions /	Longman, Tremper.
Q	Living plants and their properties : a collection of essays /	Arthur, Joseph Charles,
Q	Essentials of crystallography, None	Flint, E. E.
