E	Protecting the flank at Gettysburg : the battles for Brinkerhoff's Ridge and East Cavalry Field, July 2-3, 1863 /	Wittenberg, Eric J.,
E	U.S. relations with Russia; bibliography and report of a session in Cleveland, October 8, 1946.	Jouve, Pierre Jean,
E	Directory of oral history programs in the United States / None	Menzies, Heather,
E	Confederate Indian records / None	Pompey, Sherman Lee.
E	John Fitzgerald Kennedy, youngest President. None	Sammis, Edward R.
E	A chronicle of Native Americans in Pueblo and southeastern Colorado / None	Farley, Mary M.
E	War on the Detroit; the chronicles of Thomas Verchères de Boucherville and The capitulation, by an Ohio volunteer,	Vercheres de Boucherville, Rene Thomas.
E	A Mohave war reminiscence, 1854-1880 / None	Kroeber, A. L.
E	Economic and social status of the Negro in the United States. None	Landreth, Earl.
E	77 samurai; Japan's first embassy to America,	Bush, Lewis William,
E	The Black family and the Black woman : a bibliography /	White, Dan,
E	Almost a territory : America's attempt to annex the Dominican Republic /	Nelson, William Javier,
E	The Devil and Uncle Sam : a users guide to the friendly tyrants dilemma /	Hart, Laurie Kain.
E	With the Ninth Army Corps in East Tennessee. None	Nason, William A.
E	Report on the Indians of Upper Canada, 1839; the Sub-committee appointed to make a comprehensive inquiry into the state of the Aborigines of British North America, present thereupon the first part of their general report.	Linnartz, Frans Josef,
E	Memorial services held in the House of Representatives of the United States, together with remarks presented in eulogy of George S. Graham, late a representative from Pennsylvania.	Kedzierski, S. L.
E	Good night, America / None	Gamble, Adam.
E	Notes on the buffalo-head dance of the Thunder gens of the Fox Indians / None	Michelson, Truman,
E	The Boston Tea Party : no taxation without representation /	Tovar, Alicia.
E	How the left swiftboated America : the liberal media conspiracy to make you think George Bush was the worst president in history /	Gibson, John,
E	The Arduous Road from Slavery to Barack Obama / None	Salvatore, Frank,
E	A new world power : America from 1920 to 1945 /	Lancaster, Mike A.
E	A people's history of the United States / None	Zinn, Howard,
E	A selected bibliography for public administrators in minority settings / None	Gillespie, Bonnie J.
E	The battle of New Orleans, including the previous engagements between the Americans and the British, the Indians, and the Spanish which led to the final conflict on the 8th of January, 1815,	Smith, Z. F.
E	What did the Declaration declare? / None	Coleridge, Samuel Taylor,
E	45th Virginia Infantry / None	Scott, J. L.
E	Lyndon Johnson and the Great Society / None	Andrew, John A.
E	The Negro and Southern politics; a chapter of Florida history,	Price, Hugh Douglas.
E	An oration delivered at St. Johnsbury, Vt., July fourth, 1851. None	Sanborn, Edwin D.
E	The progress of the republic, embracing a full and comprehensive review of the progress, present condition ... and industrial resources of the American confederacy ...	Fisher, Richard Swainson.
E	Strangers to these shores : race and ethnic relations in the United States /	Parrillo, Vincent N.
E	History [of] Cuyahoga Portage chapter, Daughters of the American revolution ... None	Bingham, Robert W.
E	Legacy in clay : prehistoric ceramic art of Arkansas : exhibit and catalogue /	Casse, Pierre.
E	First nations? Second thoughts / None	Flanagan, Thomas,
E	Wingnuts : how the lunatic fringe is hijacking America /	Avlon, John P.
E	Contemporary lithic analysis in the Southeast : problems, solutions, and interpretations /	Cobb, Thomas,
E	Off the beaten path : a travel guide to more than 1,000 scenic and interesting places still uncrowded and inviting.	Codrescu, Andrei,
E	The New Deal; an anthology.	Warren, Frank A.,
E	Life of Commodore Preble. None	Kirkland, John Thornton,
E	John Beeson's plea for the Indians : his lone cry in the wilderness for Indian rights : Oregon's first civil-rights advocate /	Beeson, John,
E	Memorial services held in the House of Representatives and Senate of the United States, together with remarks presented in eulogy of James Graves Scrugham, late a senator from Nevada.	Willoughby, Woodbury,
E	The Chauncey C. Nash collection: contemporary Canadian Eskimo art /	Pool, Beekman H.,
E	In the national interest : a National interest reader /	Wood, Tim.
E	Galvanized Yankees on the Upper Missouri : the face of loyalty /	Butts, Michèle Tucker.
E	The new frontier, a study of the American liberal spirit, its frontier origin, and its application to modern problems,	Emerson, Guy,
E	Letters from North America and the Pacific, 1898; None	Trevelyan, Charles Philips,
E	Eyewitness to Watergate : a documentary history for students /	Lindeen, Carol,
E	The economics of discrimination / None	Turgeon, Lynn,
E	Harvesting new generations : the positive development of Black youth /	Perkins, Useni Eugene.
E	Foundation stones of American history / None	Gast, Ira Morris,
E	Archaeology and geochronology of the Susquehanna and Schoharie regions : proceedings of the Yager Conference at Hartwick College, 6 November 1976 /	Jackson, Rex.
E	The concrete reserve : corporate programs for Indians in the urban work place /	Grant, Gail,
E	Pick a better country : an unassuming colored guy speaks his mind about America /	Hamblin, Ken.
E	The structure of American history None	Hofstadter, Richard,
E	Preliminary articles of peace, between His Britannick Majesty, and the Most Christian King, the King of Spain, and the commissioners of the United States of America : signed at Versailles, the 20th of January, 1783.	Biddle, Owen,
E	Antiquities of the Ouachita Valley, None	Moore, Clarence B.
E	Presidential anecdotes / None	Boller, Paul F.
E	Citizen's guide to U.S. foreign policy : nonpartisan briefs on key issues facing the nation in the year 2000 and beyond /	Johnson, Frederick L.
E	Matthew Hale Carpenter, Webster of the west,	Thompson, Edwin Bruce.
E	Sketches of Buffalo, California, Delaware, Columbia [S. C.] and District of Columbia None	Strauss, Louis,
E	The founding of a nation : a history of the American Revolution, 1763-1776 /	Jensen, Merrill.
E	Colonel Joseph Belt; born in Anne Arundel County, Maryland, 1680, died in Prince George's County, Maryland, 1761.	Magruder, Caleb Clarke,
E	Rebel invasion of Missouri and Kansas, and the campaign of the army of the border against General Sterling Price, in October and November, 1864.	Hinton, Richard J.
E	America--1603-1789; prelude to a nation,	Leder, Lawrence H.
E	Indian mounds of the Atlantic Coast : a guide to sites from Maine to Florida /	McDonald, Jerry N.
E	How to teach and study United States history None	Trainer, John.
E	A study of the strategy and tactics of the Shenandoah Valley campaign, 1861-1862, with six maps. Illustrating the principles of war, battles described.	Kearsey, A.
E	How early America sounded / None	Rath, Richard Cullen.
E	The history of the American Indians : particularly those nations adjoining to the Missis[s]ippi, East and West Florida, Georgia, South and North Carolina, and Virginia : containing an account of their origin, language, manners, religious and civil customs, laws, form of government, punishments, conduct in war and domestic life, their habits, diet, agriculture, manufactures, diseases and method of cure, and other particulars, sufficient to render it a complete Indian system : with observations on former historians, the conduct of our colony governors, superintendents, missionaries, &c.  Also an appendix, containing a description of the Floridas, and the Missis[s]ippi lands, with their productions--the benefits of colonizing Georgiana, and civilizing the Indians--and the way to make all the colonies more valuable to the mother country : with a new map of the country referred to in the history /	Adair, James,
E	The table talk of Abraham Lincoln, None	Lincoln, Abraham,
E	The superpowers, the threat of war & the British working class / None	Williams, Glyn,
E	Deciphering the church records of Germany / None	Boehl, Beverly.
E	Ancient tribes of the Boulder Dam country / None	Harrington, M. R.
E	What was the underground railroad? / None	McDonough, Yona Zeldis.
E	The romance of American colonization; how the foundation stones of our history were laid,	Griffis, William Elliot,
D	Catalogue of the permanent and loan collections of the Jewish Museum, London / None	Modiano, Colette.
D	Anti-semitism in France : a political history from Léon Blum to the present /	Birnbaum, Pierre.
D	Cult, ghetto, and state : the persistence of the Jewish question /	Rodinson, Maxime.
D	Natural curiosity : unseen art of the First Fleet /	Anemaat, Louise,
D	The changing face of Southeast Asia None	Vandenbosch, Amry,
D	Portrait of Cornwall. None	Berry, Claude.
D	Singapore, a 700-year history : from early emporium to world city /	Kwa, Chong Guan.
D	What history tells us? / None	Khan, Mubarak Ali.
D	Worthing Rural District, Sussex: official guide. None	Reed, A. W.
D	The German Army at Passchendaele / None	Sheldon, Jack,
D	The ancient history of the solar race / None	Somia, Vanoo Jivraj,
D	Hitler's Teutonic knights : SS Panzers in action /	Quarrie, Bruce.
D	Iran, essays on a revolution in the making / None	Ley, Andreas,
D	The Dambusters raid / None	Sweetman, John,
D	The Old North Road / None	De Burgh, William,
D	Imperial ideals in the Roman West : representation, circulation, power /	Noreña, Carlos F.
D	A short history of the ancient Tamils and their literature / None	Ratnaswami, S.,
D	Memories of four fronts, None	Marshall, William,
D	The Flemings. A people on the move, a nation in being.	Ruys, Manu,
D	Kashmir enigma : entangled strands : a Kashmiri view point /	Hussain, Syed Tassadque,
D	Beyond rhetoric : perspectives on a negotiated settlement in Palestine.	Karnysh, A. G.
D	The young traveler in Portugal; None	Wyatt, Honor.
D	Neighbors, not friends : Iraq and Iran after the Gulf wars /	Hiro, Dilip.
D	Pacific Asia? : prospects for security and cooperation in East Asia /	Gurtov, Melvin.
D	Yugoslavia tourist guide / None	Katušić, Ivan,
D	Redrawing nations : ethnic cleansing in East-Central Europe, 1944-1948 /	Waitzkin, Howard.
D	The evolution of Sinn Fein. None	Henry, Robert Mitchell,
D	The Domesday book : England's heritage, then and now /	Ibuse, Masuji,
D	The tides of history. None	Pirenne, Jacques,
D	Picturesque old France, None	Turner, Herbert Bryant,
D	Mariners of Brittany, None	Anson, Peter F.
D	Glimpses of the Philippines, None	Bausor, Sydney Charles,
D	Let's travel in Australia. None	Currie, Gordon.
D	Murder in Aubagne : lynching, law, and justice during the French Revolution /	Sutherland, Donald
D	Guam and its people. None	Thompson, Laura,
D	Storm over the Balkans / None	Kurspahić, Nermina,
D	History of a six weeks' tour / None	Shelley, Mary Wollstonecraft,
D	A declaration of the iust causes of His Majesties proceeding against those ministers, who are now lying in prison, attainted of high treason / None	Webbe, Joseph.
D	Morocco, a country study / None	Higgins, Robert P.
D	They sent me to Iceland None	Goodell, Jane.
D	Country and court : England, 1658-1714 /	Jones, J. R.
D	Signals intelligence, the British and the war in Yugoslavia 1941-1944 / None	Brashaw, Nicholas Cripps.
D	Kanchipuram through the ages / None	Srinivasan, C. R.,
D	The first domino : international decision making during the Hungarian crisis of 1956 /	Granville, Johanna C.
D	Nagashino 1575 : slaughter at the barricades /	Turnbull, Stephen R.
D	Country Life picture book of Russia. None	Kelly, Marie Noële,
D	The Balkans: a short history from Greek times to the present day;	Hösch, Edgar,
D	The lost kingdom of Burgundy : a phoenix frustrated /	Cope, Christopher.
D	The truth about Vietnam; report on the U. S. Senate hearings.	Jacoby, Erich H.,
D	Homeland problems and solutions : a geographic look at the realities /	Hattingh, P. S.
D	In search of the Supreme, None	Gandhi,
D	Grampians sketchbook. None	Béchervaise, John Mayston.
D	Political unrest in north eastern India : a select bibliography, 1967-80 /	Singh, Arjun.
D	Lewis in history and legend : the East coast /	Lawson, Bill.
D	Romanov relations: the private correspondence of Tsars Alexander I, Nicholas I and the Grand Dukes Constantine and Michael with their sister Queen Anna Pavlovna, 1817-1855;	Jackman, S. W.
D	H. H.; or, The pathology of princes,	Gauba, Khalid Latif,
D	Guide to the Boris I. Nicolaevsky collection in the Hoover Institution archives / None	Aburish, Saïd K.,
D	The Irish question. I--History of an idea. II--Lessons of the election.  With an "Appendum" on the legislative union.	Gladstone, W. E.
D	With our backs to the wall : victory and defeat in 1918 /	Stevenson, D.
D	Threat perceptions in Asia and the role of the major powers : a workshop report /	Kreisberg, Paul H.
D	Moplah uprising, 1921-23 / None	Choudhary, Sukhbir.
D	From Gandhi to Guevara: the polemics of revolt None	Hensman, C. R.
D	The lure of Zion : the case of the Iraqi Jews /	Shiblak, Abbas.
D	Tribal culture & economy / None	Mishra, R. N.,
D	History of oral history : foundations and methodology /	Hartman, Erin Q.
D	Marxism and Indology : transactions of Seminar on Marxism and Indology /	Śrīnivāsa Prabhu, Ke. Vi.
D	History and significance of the Great pyramid and the theories and traditions held about it from the earliest days to the present,	Stewart, Basil,
D	Alien mysteries in Sri Lanka and Egypt / None	Pranāndu, Mihindukalasūrya Ār. Pī. Susantā.
D	Maldon Rural District: None	Hughes, Morris W.
D	The Circassian diaspora in Turkey : a political history /	Besleney, Zeynel Abidin.
D	Eagle Day : the Battle of Britain /	Collier, Richard,
D	World War I in colour : the definitive illustrated history with over 200 remarkable full colour photographs /	Messenger, Charles,
D	City divided: Berlin 1955.	Butler, Ewan.
D	Archaeology of Orissa : with special reference to Nuapada and Kalahandi /	Siṃhadeba, Jitāmitra Prasāda.
D	Collectanea, fourth series ; None	Scarritt, Winthrop E.
D	The British case in French Congo; the story of a great injustice, its causes and its lessons,	Morel, E. D.
D	Muslims in Western Europe / None	Nielsen, Jørgen S.
D	Brisbane, our town : a century of photographs /	Dash, Helen,
D	Evacuations of Americans from Beirut, 1828-1967. None	Crawford, Archibald Stuart.
D	Report by the Government committee on the treatment by the enemy of British prisoners of war regarding the conditions obtaining at Wittenberg camp during the typhus epidemic of 1915 ... None	Bligh, William,
D	Manchoukuo; child of conflict.	Kawakami, Kiyoshi Karl,
D	Transformation of Sikhism. None	Narang, Gokul Chand,
D	Iraqi Kurds and nation-building / None	Ahmed, Mohammed M. A.
D	Landmarks; a history of Australia to the present day	Blackmore, W. H.
D	Plutarch's Lives of illustrious men; None	Plutarch.
D	Zimbabwe People's Army : the first published statement by ZIPA, the New Zimbabwe Liberation Force.	Hutchinson, J. A. E.
D	The future development of the wheat growing industry in Australia, None	McDonald, Alexander Hugh Earl.
D	Sunggud is our business : Tboli social organisation and marriage practices in light of historical and social dynamics on Mindanao /	Aanonsen, Karl.
D	Class struggles in the USSR / None	Bettelheim, Charles.
D	Urban landscape of Kuala Lumpur; a geographical survey.	Tsou, Pao-chün.
D	Why are we at war? / None	Mailer, Norman.
D	Behind the battlements; None	Linnell, Gertrude,
D	Moscow and the roots of Russian culture. None	Voyce, Arthur.
D	Hannibal and the enemies of Rome / None	Connolly, Peter,
D	Edward III and the English peerage : royal patronage, social mobility, and political control in fourteenth-century England /	Bothwell, James.
D	Recentering globalization : popular culture and Japanese transnationalism /	Iwabuchi, Kōichi,
D	Roman London's amphitheatre / None	Bateman, Nick.
D	The earth and its peoples : a global history /	Martin, S. Bruce
D	A report of the proceedings of the International Commission of Judges. None	Greenleaf, William Eben.
D	St. Petersburgh: travels to and from that capital. None	Granville, A. B.
M	Rāshtriya Āvāsa Baiṅka sthāpita karane ke prastāva tathā anya sambaddha māmaloṃ para Uccastarīya Dala kī ripoṛta = Report of the High Level Group on the proposal to set up a National Housing Bank and other allied issues.	Vēṇugōpālarāvu, Rāmavarapu.
M	Mary's way : romantic love as a path to God /	Hennelly, Michelle Rios Rice.
M	Unemployment persistance and the informal sector None	Boughzala, Mongi.
M	The great jazz revival : a pictorial celebration of traditional jazz /	Goggin, Jim.
M	Presidential decrees on sports and youth development / None	Herzog, Werner,
M	Diabetes type 2 : a self-management program.	Meeks, Linda Brower.
M	Report on pipeline location / None	García, Excelso.
M	Distinguished women of Israel : winners of the Israel Prize /	Seligman, Ruth.
M	Using Reason onstage : skill pack /	Childs, G. W.
M	DOD systems modernization : management of integrated military human capital program needs additional improvements : report to the Secretary of Defense /	Crumley, Brian T.
M	Morice biophysical study, 93 L/S.W. : wildlife capability and habitat (soils, terrain, climate, and vegetation) /	García Gual, Carlos,
M	Henbun mondai to sono shūhen / None	ʻAlawī, Saʻīd Binsaʻīd.
M	The role and functions of the National Environment Secretariat. None	Malima, Kighoma A.
M	Memoranda upon H. R. 14667, the bill seeking to remove the requirement of citizenship in the Indian Depredations Act of March 3, 1891 None	Stevenson, Thomas,
M	The carpenter's pocket directory, containing the best methods of framing timber buildings ... None	Pain, William,
M	African American business, entrepreneurship and the Commerce Department records of the Office of the Secretary's Advisor on Negro Affairs, 1940-1953.	Frierson, Tymli A.
M	Lectures on the shorter catechism of the Presbyterian Church in the United States of America : addressed to youth /	Green, Ashbel,
M	Report of the American Association for the Advancement of Science, Council Study Committee on Natural Areas as Research Facilities. None	Leach, Luther Orland.
M	Ko e foʻi kī ki he Mali Lelei / None	Prince, Derek
M	The Rejuvenation of a beat : jazz rhythm poetry /	Evans, Rick.
M	The blind musician [microform] : from the Russian of Korolenko /	Korolenko, Vladimir Galaktionovich,
M	Industry-academe collaboration for research and development None	Vea, Reynaldo B.
M	Selections from the writings and speeches of Sachivottama Sir C.P. Ramaswami Aiyar, Dewan of Travancore None	Ramaswami Aiyar, C. P.
M	Catalogue of the Garnham collection of malaria parasites and other haemosporidia / None	Garnham, P. C. C.
M	Direct foreign investment and capital flow 1989 TDRI year-end conference Thailand in the international economic community /	Sanmugam, Devagi.
M	Programmes and policies for the economic development of Papua and New Guinea review of progress, 1968-69 /	O'Neill, Gerard K.
M	The richt noise : and ither poems /	Vettese, Raymond.
M	New England chronology from the discovery of the country, by Cabot, in 1497, to 1800 /	Bradford, Alden,
M	The laughing cow : a U-boat captain's story /	Metzler, Jost.
M	West Coast clay spectrum artists : Ralph C. Bacerra ... [et al.] /	Sowerwine, Charles,
M	Middle Miocene calcareous nannoplankton of NE Slovenia (western Central Paratethys) / None	Bartol, Miloš.
M	Problems of the technological society / None	Todd, Alexander R.
M	Robert Woodward Barnwell correspondence, None	Barnwell, Robert Woodward,
M	Brass anthology : a compendium of brass articles from the Instrumentalist.	Kohl, Paul,
M	Bibliography on economic and social planning and projections in ECE countries Bibliographie sur la planification et les projections économiques dans des pays de la CEE.	Clancier, Georges Emmanuel,
M	The musician's guide to fundamentals / None	Clendinning, Jane Piper.
M	Myanmar : the golden land /	Ohn Pe,
M	Proceedings of the seventh session and First Regional Businessmen's Conference : held in Manila, Philippines, 23-26 July 1958 /	Tobey, Mark.
M	Massachusetts 1986 population estimates and 1985 per capita income estimates. None	Regan, Lee.
M	Publications of Benson Y. Landis. None	Landis, Benson Y.
M	J.A. Comenius : selections from his works /	Comenius, Johann Amos,
M	Lectures on topology of words / None	Turaev, V. G.
M	Jesus and the Jerusalem Temple / None	Collins, Adela Yarbro.
M	Assessing joint research impacts : proceedings of an International Workshop on Joint Impact Assessment of NARS/ICRISAT Technologies for the Semi-arid Tropics, 2-4 Dec. 1996, ICRISAT, Patancheru, India /	Date, Vinayak Hari,
M	African music on LP; an annotated discography	Merriam, Alan P.,
M	Yabr 'iyubéleyu = silver jubilee.	Roussel, Charles,
M	An introduction to the early works of György Ligeti / None	Sallis, Friedemann.
M	Interfaces, government and small scale industry in India None	Shiva Ramu, S.
M	Eden built by Eves : the culture of women's music festivals /	Morris, Bonnie J.,
M	Half-opened windows / None	Nora, James J.,
M	Health sector reform in Lebanon the changing role of government /	Ammar, Walid.
M	Scallop surveys in the Nelson and Marlborough regions, 1960-82 / None	Lamotte, J. M.
M	SELOC Mercury labor guide : 1980-00 flat rate : all engines /	Ellis, Rod,
M	Report of the West African survey mission on the training of civil servants in Sierra Leone / None	Imrie, J.
M	The nuclear countdown / None	Chua, Douglas.
M	A genealogical abstract of descent of the family of Pierrepont from Sir Hugh de Pierrepont, of Picardy, France, a.d. 980 /	Marks, Edward J.,
M	The universality of music; a theory of the origin and development of music.	Fink, Robert.
M	Women's rights and the law / None	Whitehead, John W.,
M	The secret society of dragons : parable of the petty thief /	Brenner, Philip J.
M	Economic development plan for Greece, 1968-1972 None	Bruce, Colin M. F.
M	Précis of information concerning the colony of Natal with a map /	Galindo Garfias, Ignacio.
M	Types of musical form and composition : 50 ready-to-use activities for grades 3-9 /	Adair-Hauser, Audrey J.,
M	Voice culture made easy, None	Orton, J. Louis
M	Feet to the street : becoming an instrument of revival /	Andrews, Rose Rizzi.
M	Music in English education ; grammar school, university, and conservatoire /	Long, Noel.
M	Carter Braxton correspondence, None	Braxton, Carter.
M	Health for all by the year 2000 : possibility or pipe dream?	Ross, S. M.
M	Robert H. Reaves correspondence, None	Reaves, Robert H.,
M	First World War letters of 2nd Lt. Bernard Wilfrid Long, 1896-1917 / None	Long, Bernard Wilfrid,
M	The Role of the River Basin Planning Division in south east Sulawesi (Sulawesi Tenggara). None	Tan, Boen Kim.
M	Language, culture, and education : a portrait of contemporary Indonesia /	Alwasilah, Adeng Chaedar,
M	Music and orientalism in the British Empire, 1780s to 1940s : portrayal of the East /	Pwyll ap Siôn.
M	V-discs : first supplement /	Sears, Richard S.
M	Value added tax preparation structure and administration /	Shome, Parthasarathi,
M	La casa nuziale. The home of Antonio Stradivari, 1667-1680.	Baruzzi, Arnaldo.
M	Theodore Beza the counsellor of the French Reformation, 1519-1605 /	Baird, Henry Martyn,
M	Ring bells! Sing songs!; Broadway musicals of the 1930's.	Green, Stanley.
M	Understanding the Nigerian land use decree, its uses and abuses / None	Ekemike, E.
M	Postal services in a rapidly developing IT and telecommunications world, the case for postal sector reform in Egypt None	Tohamy, Sahar.
M	The Survey Associates records None	Raymond, Anne Farley.
M	Electronic organ servicing guide, None	Middleton, Robert Gordon,
M	Satire, burlesque, protest, and ridicule II. None	Rubsamen, Walter H.
M	If you like Bob Marley... here are over 200 bands, CDs, films, and other oddities that you will love / None	Thompson, Dave,
M	A study on the effect of terminology on L2 reading comprehension : should specialist terms in medical texts be avoided? /	Lankamp, R. E.
M	A contribution to a rice development strategy in Guinea-Bissau : final report /	Zhang, Sanyou.
M	Brainlords one : silvery terror /	Adeniyi, Ajayi Charles,
M	A music business primer / None	Rapaport, Diane Sward.
M	Thomas Hall, Appalachian lore [microform] None	Hall, Thomas.
M	In search of an effective mystagogy None	Chriszt, Dennis,
M	Income tax evasion theory and empirical evidence from the U.S. state-level data, tax year 1976-1989 /	Jou, Jyh-bang,
M	First report on the Forest Development Corporation of Meghalaya Ltd. None	Vyāsa, Nāgendradatta.
M	The successful children's choir None	Jacobs, Ruth Krehbiel,
M	A tale of 3 women : God's call and their response /	Downey, Aurelia R.
M	Some effects of globalization on manufacturing practice / None	Chikán, Attila.
M	Virtuoso studies for the clarinet / None	Jones, Marquis E.
M	Honda service manual 86-90 CR250R None	Wallis, Shani.
M	Ohio composers and musical authors, None	Osburn, Mary Hubbell,
M	21 personal breakthrough pravers & scriptures : removing longstanding obstacles /	Damazio, Frank.
M	Constraints on women enterpreneurship development in Kerala an analysis of familial, social, and psychological dimensions /	D'Cruz, Nirmala Karuna.
M	The complete instrument reference guide for band directors / None	Williams, Richard
B	The Vespers of consecration : with the preparation of the holy relics /	Ospovat, L.
B	The comforts of unreason; a study of the motives behind irrational thought.	Crawshay-Williams, Rupert.
B	And would you believe it? : the story of the Nicene Creed /	Basset, Bernard.
B	An introduction to eurythmy : talks given before sixteen eurythmy performances /	Steiner, Rudolf,
B	World, Islam, and democracy / None	Çetik, Mete.
B	Sexuality and the counseling pastor None	Stroup, Herbert W.
B	The theological method of Karl Rahner / None	Carr, Anne E.
B	The karmic theater : self, society, and astrology in Jaffna /	Perinbanayagam, R. S.,
B	The wisdom of Vaisheshika / None	Bahadur, Krishna Prakash,
B	Critical thinking : an introduction to analytical reading and reasoning /	Wright, Larry,
B	Sent to soar : fulfill your divine potential for yourself and for the world /	Poos-Benson, Stephen.
B	Human moments : how to find meaning and love in your everyday life /	Hallowell, Edward M.
B	Wittgenstein's intentions / None	Keneally, Thomas.
B	Jesus: superstar or savior? None	Harrington, Jeremy.
B	Religious secularity : a theological challenge to the Islamic state /	Qubādzādah, Nāṣir.
B	What does God want from me? : understanding God's desire for your life /	Matlock, Mark.
B	Death, the riddle and the mystery / None	Jüngel, Eberhard.
B	Fascinating facts and figures of the Bible; None	Delderfield, Eric R.
B	Ceremonies of bliss : Anand Karaj (The Sikh marriage ceremony), birth of a child /	Kapoor, Sukhbir Singh.
B	Practical Egyptian magic / None	Hope, Murry.
B	Mythology of North-East India / None	Haokip, James Vungjangam,
B	Light theology & heavy cream : the culinary adventures of Pietro & Madeleine /	Capon, Robert Farrar.
B	Choosing thankfulness / None	Marcoux, Alex.
B	Catholicism in America : a social history /	Walch, Timothy,
B	Through Narcissus' glass darkly : the modern religion of conscience /	Pacini, David S.
B	A rebirth for Christianity / None	Kuhn, Alvin Boyd,
B	The Gentile times reconsidered / None	Jonsson, Carl Olof.
B	Be a saint in spite of yourself. None	Commins, Marie C.
B	The child within : 9 months of spiritual preparation for the woman in waiting /	Hanes, Mari.
B	Becoming a community of salt and light : formation for parish social ministry /	Heins, Peggy Prevoznik.
B	The restored New Testament : a new translation with commentary, including the Gnostic Gospels Thomas, Mary, and Judas /	Neel, Alice,
B	Black theology and Black power / None	Cone, James H.
B	Antiqui und Moderni: Traditionsbewusstsein u. Fortschrittsbewusstsein im späten Mittelalter/	Soutzos, Dēmētrēs Skarlatou.
B	A handbook of patrology, None	Tixeront, J.
B	God's best for you : discovering God's ideal purpose for your life /	Helleberg, Marilyn M.
B	The history and philosophy of Polish logic : essays in honour of Jan Woleński /	King, Jim,
B	A sourcebook in Asian philosophy / None	Koller, John M.
B	Tent and home, and other sermons,	Brodie, James Fairbairn,
B	The psychology of human differences. None	Tyler, Leona E.
B	Christian perspectives on law & justice / None	Buzzard, Lynn Robert.
B	Shantideva's Guide to the Bodhisattva's way of life / None	Śāntideva,
B	The road to Diamper : an exhaustive study of the Synod of Diamper and the origins of Roman Catholics in Kerala /	John, K. J.
B	God's hand on my shoulder for women : experiencing the presence of God in your everyday life.	Caruso, Joseph.
B	The thought of Cicero; philosophical selections.	Cicero, Marcus Tullius.
B	When I felt like ragweed, God saw a rose : the power of encouragement /	Zornes, Jeanne,
B	The quantum gods : the origin and nature of matter and consciousness /	Love, Jeff.
B	Cognitive development / None	Turner, Johanna.
B	Social anthropology of pilgrimage / None	Jaitly, Jaya. 
B	Knowledge, nature, and the good : essays on ancient philosophy /	Cooper, John M.
B	On being a client : understanding the process of counselling and psychotherapy /	Howe, David,
B	Harmony and numbers in Latin and English. None	Manwaring, Edward,
B	On Descartes' metaphysical prism : the constitution and the limits of onto-theo-logy in Cartesian thought /	Marion, Jean-Luc,
B	Return to nature? : an ecological counterhistory /	Dallmayr, Fred R.
B	Some schools of Catholic spirituality None	Gautier, Jean.
B	Christian worldview : a student's guide /	Ryken, Philip Graham,
B	Thrive : dare to live like God intends /	Johnson, Kevin
B	Modern science in the Christian life. None	Klotz, John W.
B	The psionic generator pattern book / None	Boyle, John P.,
B	Salem X Roads' churches in the nineteenth century / None	Kaufman, Jean Troxell.
B	The ancients and the moderns : rethinking modernity /	Rosen, Stanley,
B	The early Irish church : from the beginnings to the two doves /	Lonigan, Paul R.,
B	Calvary United Methodist Church, Annapolis, Maryland : the first two centuries /	Cunningham, Isabel Shipley,
B	Texts and the repression of medieval heresy / None	Tonn, Joan C.
B	Moody's Bible characters come alive : with many dramatic episodes /	Moody, Dwight Lyman,
B	The place of the church, on the grand chart of Scripture prophecy : or The great battle of Armageddon : in four lectures, the last three of which were delivered in the annual fast, April 7, 1814 /	Andros, Thomas,
B	Tamil wisdom : traditions concerning Hindu sages and selections from their writings /	Robinson, Edward Jewitt.
B	The structure of religious knowing : encountering the sacred in Eliade and Lonergan /	Dadosky, John Daniel,
B	Religions and philosophies of India : a survey with bibliographical notes /	Nakamura, Hajime,
B	Pushing isn't funny : what to do about physical bullying /	Higgins, Melissa,
B	God's care is everywhere / None	Wannamaker, Bruce,
B	The resurrection of Jesus, None	Riggenbach, Eduard,
B	Mele manapua : eating with manners /	Last Boy.
B	The basis of memory, None	Bousfield, W. R.
B	Islamic populism in Indonesia and the Middle East / None	Hadiz, Vedi R.,
B	Zen and Japanese culture / None	Suzuki, Daisetz Teitaro,
B	The word and words : towards a theology of preaching /	Rust, Eric Charles.
B	Leadership : a critical introduction /	Zehndorfer, Elesa.
B	The Latter Day Saints : a study of the Mormons in the light of economic conditions /	Kauffman, Ruth,
B	Ghostly encounters / None	Garbe, Suzanne.
B	A touch of greatness / None	Tibolt, Frank.
B	Digest of the acts and deliverances of the General Assembly of the Presbyterian Church in the United States of America... None	Buthman, William Curt,
B	Quick-to-listen leaders : where life-changing ministry begins /	Ping, Dave.
B	Is revolution change? None	Griffiths, Brian,
B	The commands of Christ : what it really means to follow Jesus /	Blackaby, Tom,
B	The constitution for the United Methodist Church, with enabling legislation and other historic documents. Recommended for adoption by 1967 annual conferences of: the Methodist Church [and] the Evangelical United Brethren Church.	Whiting, Hubert B.
B	Gardens of delight : a simple introduction to Islam /	Tawfiq, Idris.
B	Bu Ston's history of Buddhism in Tibet / None	Bu-ston Rin-chen-grub,
B	Contexts of understanding / None	Parret, Herman.
B	Surpassing ourselves : an inquiry into the nature and implications of expertise /	Bereiter, Carl.
